Total archived FIDs: 76

FID-2026-0714-001-background-terminal-unimplemented | status=created | closed=False | pending=True ['remaining', 'pending'] | loop2=False | verif_len=2666 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-016-pre-existing-sdk-test-failures | status=RED + GREEN + AUDIT phases complete. Ready for FORGE approval. | closed=False | pending=False [] | loop2=False | verif_len=10692 | flag=NOT_CLOSED
FID-2026-0718-017-0.0.2-push-blockers | status=COMPLETE | closed=False | pending=False [] | loop2=False | verif_len=5593 | flag=NOT_CLOSED
FID-2026-0718-018-pre-push-house-cleaning | status=Step 5 ✅ DONE (FID archival sweep complete per user tightening). AUDIT pending user approval of 4 inline decisions for remaining Steps 1-4, 6-8. | closed=False | pending=True ['remaining', 'pending', 'Remaining'] | loop2=False | verif_len=3017 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-019-fix-9-eslint-no-explicit-any | status=RED proposing v1. AUDIT pending user approval of 1 inline decision. | closed=False | pending=True ['remaining', 'pending'] | loop2=False | verif_len=4590 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-019-fix-9-problems-panel-errors | status=v5 CONVERGED (AUDIT verified 2026-07-19). v1 hypothesis wrong (ESLint as-any); v2 corrected to user-pasted IDE errors (3 tsconfig + 6 markdownlint); v3 added Q1-Q14 + Perfection Loop; v4 added Q15-Q19 + 9-item AUDIT gate; **v5 = AUDIT 5.1 caught TS6059 regression with `rootDir:src`, pivot to `rootDir:..` won, all in-scope gates pass**. | closed=False | pending=True ['remaining', 'pending', 'Deferred', 'deferred'] | loop2=False | verif_len=448 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-020-ide-panel-corrections-after-fid-019 | status=RED proposing v1. CORRECTS FID-019 v5 which had incomplete self-verify claims. Forthcoming user approval required before any FORGE. | closed=False | pending=True ['incomplete'] | loop2=False | verif_len=9314 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-021-readme-restore-0.0.1-quality | status=RED proposing v1. Awaiting user approval of 4 inline decisions before FORGE (per ECHO Law 2). NOT modifying README yet. | closed=False | pending=True ['pending'] | loop2=False | verif_len=10176 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-022-sub-readmes-pre-push-polish | status=RED proposing v1. Awaiting user approval of 4 inline decisions before FORGE (per ECHO Law 2). NOT modifying any sub-README files yet. | closed=False | pending=True ['remaining', 'pending'] | loop2=False | verif_len=9390 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-023-packages-readmes-pre-push-polish | status=RED proposing v1. Awaiting user approval of 4 inline decisions before FORGE (per ECHO Law 2). NOT modifying any internal workspace READMEs yet. | closed=False | pending=True ['pending', 'deferred'] | loop2=False | verif_len=9951 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-024-pre-push-followup-batch | status=RED proposing v1. Awaiting user approval of 4 inline decisions before FORGE (per ECHO Law 2). NOT modifying any files yet. | closed=False | pending=True ['remaining', 'pending', 'deferred'] | loop2=False | verif_len=9800 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-025-dev-releases-ephemeral-staging | status=proposed (RED) → closed after FORGE+AUDIT+COMPLETE | closed=True | pending=True ['deferred'] | loop2=False | verif_len=4431 | flag=HAS_PENDING
FID-2026-0719-026-ts-rebrand-savant-code | status=complete | closed=False | pending=True ['pending'] | loop2=True | verif_len=26260 | flag=NOT_CLOSED HAS_PENDING LOOP2
FID-2026-0719-027-clean-break-codebuff-legacy | status=closed | closed=True | pending=True ['remaining', 'Remaining'] | loop2=False | verif_len=5931 | flag=HAS_PENDING
FID-2026-0719-028-rename-freebuff-legacy | status=complete | closed=False | pending=True ['remaining', 'Remaining'] | loop2=False | verif_len=6653 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0719-029-as-cast-tech-debt | status=open | closed=False | pending=False [] | loop2=False | verif_len=3042 | flag=NOT_CLOSED
FID-2026-0719-029-eslint-zero-tolerance-push-gate | status=closed / archived (Perfection Loop iteration 2026-07-20 converged; spec locked; code implementation downstream per ECHO FID-Bound Execution) | closed=True | pending=True ['remaining', 'pending', 'Remaining', 'deferred'] | loop2=False | verif_len=15974 | flag=HAS_PENDING
FID-2026-0719-030-agent-runtime-tests-excluded-for-push | status=open | closed=False | pending=False [] | loop2=False | verif_len=0 | flag=NOT_CLOSED WEAK_VERIF
FID-2026-0720-030.1-agent-runtime-tests-remediation | status=closed / archived | closed=True | pending=True ['remaining'] | loop2=False | verif_len=0 | flag=HAS_PENDING WEAK_VERIF
FID-2026-0720-031-savant-rename-and-modes-repurpose | status=closed / archived | closed=True | pending=True ['incomplete', 'deferred'] | loop2=True | verif_len=19765 | flag=HAS_PENDING LOOP2
FID-2026-0720-032-eslint-unknown-sig-stage-2-remediation | status=closed (Perfection Loop 2026-07-20; SUPERSEDED-state auto-archive alongside FID-2026-0719-029) | closed=True | pending=True ['remaining', 'incomplete'] | loop2=False | verif_len=11250 | flag=HAS_PENDING
FID-2026-0720-032-gateway-providers | status=fixed | closed=False | pending=True ['Pending', 'deferred'] | loop2=False | verif_len=8967 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0720-033-master-tui-rebuild | status=closed | closed=True | pending=True ['remaining', 'Remaining', 'Pending', 'Deferred', 'deferred'] | loop2=True | verif_len=840 | flag=HAS_PENDING LOOP2
FID-2026-0720-033-tui-rebuild-comprehensive | status=created | closed=False | pending=True ['Pending', 'Remaining'] | loop2=True | verif_len=17916 | flag=NOT_CLOSED HAS_PENDING LOOP2
FID-2026-0720-033a-theme-system-port | status=closed | closed=True | pending=True ['remaining', 'Deferred', 'Pending', 'deferred'] | loop2=True | verif_len=12372 | flag=HAS_PENDING LOOP2
FID-2026-0720-033b-glyph-icon-system | status=closed | closed=True | pending=True ['Pending', 'deferred'] | loop2=True | verif_len=4762 | flag=HAS_PENDING LOOP2
FID-2026-0720-033c-tool-message-rendering | status=closed / archived | closed=True | pending=True ['incomplete', 'Pending', 'deferred'] | loop2=True | verif_len=8131 | flag=HAS_PENDING LOOP2
FID-2026-0720-033d-layout-navigation | status=closed / archived | closed=True | pending=True ['Pending'] | loop2=True | verif_len=7496 | flag=HAS_PENDING LOOP2
FID-2026-0720-033e-polish | status=closed / archived | closed=True | pending=True ['pending'] | loop2=True | verif_len=7436 | flag=HAS_PENDING LOOP2
FID-2026-0721-034-opencode-go-provider | status=closed | closed=True | pending=True ['Pending'] | loop2=True | verif_len=9458 | flag=HAS_PENDING LOOP2
FID-model-persistence | status=closed | closed=True | pending=False [] | loop2=False | verif_len=6330 | flag=
FID-sidebar-data-wiring | status=converged | closed=False | pending=True ['pending'] | loop2=True | verif_len=12307 | flag=NOT_CLOSED HAS_PENDING LOOP2
FID-sub-packages | status=SUPERSEDED | closed=False | pending=True ['incomplete', 'Pending'] | loop2=False | verif_len=5209 | flag=NOT_CLOSED HAS_PENDING
FID-ui-redesign-neon-slate | status=converged | closed=False | pending=True ['incomplete', 'pending'] | loop2=True | verif_len=5666 | flag=NOT_CLOSED HAS_PENDING LOOP2

Flagged count: 74
